Instance,Reference,Comparator,Paired runs,Reference better,Ties,Reference worse,Raw p,Holm-adjusted p,Rank-biserial correlation
ulysses22,MSA-ACO,MSA-fixed-switch,15,0,15,0,1.0,1.0,0.0
ulysses22,MSA-ACO,MSA-random-switch,15,0,15,0,1.0,1.0,0.0
ulysses22,MSA-ACO,MSA-no-switch,15,0,15,0,1.0,1.0,0.0
st70,MSA-ACO,MSA-fixed-switch,15,7,7,1,0.046875,0.421875,-0.8333333333333334
st70,MSA-ACO,MSA-random-switch,15,4,8,3,0.671875,1.0,-0.25
st70,MSA-ACO,MSA-no-switch,15,10,3,2,0.037109375,0.37109375,-0.6923076923076923
kroC100,MSA-ACO,MSA-fixed-switch,15,0,15,0,1.0,1.0,0.0
kroC100,MSA-ACO,MSA-random-switch,15,0,15,0,1.0,1.0,0.0
kroC100,MSA-ACO,MSA-no-switch,15,0,15,0,1.0,1.0,0.0
kroA150,MSA-ACO,MSA-fixed-switch,15,9,0,6,0.48834228515625,1.0,-0.21666666666666667
kroA150,MSA-ACO,MSA-random-switch,15,12,0,3,0.0042724609375,0.0469970703125,-0.8
kroA150,MSA-ACO,MSA-no-switch,15,14,0,1,0.00201416015625,0.024169921875,-0.85
